table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
7,both,1,1,p|p|p|1C!|p|1D!|p|1H|p|1S!|p|2N|p|3C|p|3D!|p|3H!|p|3N!|p|p|p,3,3|4|5|1,5|4|3|1,SQ84HQ843DK9752C5,Q84|Q843|K9752|5,2|2|3|0,7,0|0|0|1,0|0|0|0,0|0|1|0,0|1|2.5|0,3.5,0,N
7,both,1,1,p|p|p|1C|p|1D|p|2N|p|3C|p|3D|p|3N|p|p|p,3,3|4|5|1,5|4|3|1,SQ84HQ843DK9752C5,Q84|Q843|K9752|5,2|2|3|0,7,0|0|0|1,0|0|0|0,0|0|1|0,0|1|2.5|0,3.5,0,N
8,none,0,0,p|1D|p|2C|p|2S|p|3C|p|3D|p|3N|p|p|p,2,4|2|5|2,5|4|2|2,SAKJ4HQ5DKQ865C82,AKJ4|Q5|KQ865|82,8|2|5|0,15,0|0|0|0,0|0|0|0,0|0|1|0,3.5|0|3.5|0,7.0,1,N
8,none,0,0,p|1N|p|3N|p|p|p,2,4|2|5|2,5|4|2|2,SAKJ4HQ5DKQ865C82,AKJ4|Q5|KQ865|82,8|2|5|0,15,0|0|0|0,0|0|0|0,0|0|1|0,3.5|0|3.5|0,7.0,1,N
9,EW,0,1,2D|p|2N!|p|3S|p|p|p,1,6|2|1|4,6|4|2|1,SAKT754HT7DJCT964,AKT754|T7|J|T964,7|0|1|0,8,0|0|1|0,0|0|0|0,1|0|0|0,5|0|0|1,6.0,1,N
9,EW,0,1,3S|p|p|p,1,6|2|1|4,6|4|2|1,SAKT754HT7DJCT964,AKT754|T7|J|T964,7|0|1|0,8,0|0|1|0,0|0|0|0,1|0|0|0,5|0|0|1,6.0,1,N
10,both,1,1,p|1D|1H|2C|p|3C|p|3N|p|5C|p|p|p,4,2|5|1|5,5|5|2|1,S75HKQJ76D3CKT543,75|KQJ76|3|KT543,0|6|0|3,9,0|0|1|0,0|0|0|0,0|1|0|1,0|4.5|0|2.5,7.0,0,N
10,both,1,1,p|1D|1H|p|1S|2C|2H|d|p|p|p,4,2|5|1|5,5|5|2|1,S75HKQJ76D3CKT543,75|KQJ76|3|KT543,0|6|0|3,9,0|0|1|0,0|0|0|0,0|1|0|1,0|4.5|0|2.5,7.0,0,N
11,none,0,0,1D|1H|2D|2S|2N|p|3C|p|3D|p|p|p,3,1|3|5|4,5|4|3|1,S2HJ98DAT763CAT73,2|J98|AT763|AT73,0|1|4|4,9,1|0|0|0,0|0|0|0,0|0|1|0,0|0|3|2,5.0,2,N
11,none,0,0,1N|p|2N|p|p|p,3,1|3|5|4,5|4|3|1,S2HJ98DAT763CAT73,2|J98|AT763|AT73,0|1|4|4,9,1|0|0|0,0|0|0|0,0|0|1|0,0|0|3|2,5.0,2,N
12,NS,1,0,1N|p|p|d|p|p|p,2,5|3|3|2,5|3|3|2,SAJ432HJ53D764C93,AJ432|J53|764|93,5|1|0|0,6,0|0|0|0,0|0|0|0,1|0|0|0,3.25|0|0|0,3.25,1,N
12,NS,1,0,1D|p|1S|d|p|1N|p|p|p,2,5|3|3|2,5|3|3|2,SAJ432HJ53D764C93,AJ432|J53|764|93,5|1|0|0,6,0|0|0|0,0|0|0|0,1|0|0|0,3.25|0|0|0,3.25,1,N
13,both,1,1,1D|d|1S|2C|2S|3N|p|p|p,1,4|2|5|2,5|4|2|2,SQJ76HT4DKJT86CA6,QJ76|T4|KJT86|A6,3|0|4|4,11,0|0|0|0,0|0|0|0,0|0|1|0,1.75|0|3|1,5.75,1,N
13,both,1,1,1D|d|p|2C|p|2D|d|3C|p|p|p,1,4|2|5|2,5|4|2|2,SQJ76HT4DKJT86CA6,QJ76|T4|KJT86|A6,3|0|4|4,11,0|0|0|0,0|0|0|0,0|0|1|0,1.75|0|3|1,5.75,1,N
14,none,0,0,1C|p|1H|p|1N|p|2S|p|3H|p|4H|p|p|p,4,3|3|4|3,4|3|3|3,SJT3HKQ3D9843C974,JT3|KQ3|9843|974,1|5|0|0,6,0|0|0|0,0|0|0|0,0|0|0|0,0|1.5|1|0,2.5,0,N
14,none,0,0,1C|p|1H|p|1N|p|2S|p|3H|p|4H|p|p|p,4,3|3|4|3,4|3|3|3,SJT3HKQ3D9843C974,JT3|KQ3|9843|974,1|5|0|0,6,0|0|0|0,0|0|0|0,0|0|0|0,0|1.5|1|0,2.5,0,N
15,NS,1,0,1C|2C|p|2D|p|p|2H|p|p|p,3,3|5|2|3,5|3|3|2,SJ32H87654D65CA63,J32|87654|65|A63,1|0|0|4,5,0|0|0|0,0|0|0|0,0|1|0|0,0|2|0|1,3.0,1,N
15,NS,1,0,1N|p|2H|p|4H|p|p|p,3,3|5|2|3,5|3|3|2,SJ32H87654D65CA63,J32|87654|65|A63,1|0|0|4,5,0|0|0|0,0|0|0|0,0|1|0|0,0|2|0|1,3.0,1,N
16,EW,0,1,p|1N|p|2H|2S|3C|p|4S|p|p|p,2,2|3|2|6,6|3|2|2,SQ9HQ75DK8CAQJ982,Q9|Q75|K8|AQJ982,2|2|3|7,14,0|0|0|0,0|0|0|0,0|0|0|1,0|0|0.5|5.5,6.0,1,N
16,EW,0,1,p|1N|p|2D|p|3C|p|3S|p|3N|p|4S|p|p|p,2,2|3|2|6,6|3|2|2,SQ9HQ75DK8CAQJ982,Q9|Q75|K8|AQJ982,2|2|3|7,14,0|0|0|0,0|0|0|0,0|0|0|1,0|0|0.5|5.5,6.0,1,N
21,NS,1,0,p|1D|p|1S|p|1N|p|4S|p|p|p,1,3|3|3|4,4|3|3|3,SAT6HA98D632CJ852,AT6|A98|632|J852,4|4|0|1,9,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|1,3.0,2,N
21,NS,1,0,p|1D|1H|1S|2H|p|p|3S|p|4S|p|p|p,1,3|3|3|4,4|3|3|3,SAT6HA98D632CJ852,AT6|A98|632|J852,4|4|0|1,9,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|1,3.0,2,N
22,EW,0,1,1S|d|1N|2H|3S|4H|4S|5H|5S|p|p|p,4,3|5|4|1,5|4|3|1,S743HJT763DJT96C8,743|JT763|JT96|8,0|1|1|0,2,0|0|0|1,0|0|0|0,0|1|0|0,0|2|1|0,3.0,0,N
22,EW,0,1,1S|d|1N|2H|4S|p|p|5H|p|p|d|p|p|p,4,3|5|4|1,5|4|3|1,S743HJT763DJT96C8,743|JT763|JT96|8,0|1|1|0,2,0|0|0|1,0|0|0|0,0|1|0|0,0|2|1|0,3.0,0,N
23,both,1,1,p|1N|p|2C|p|2D|p|2N|p|p|p,3,3|4|3|3,4|3|3|3,S763HQT96DT98CAQ8,763|QT96|T98|AQ8,0|2|0|6,8,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0|1.5,2.5,1,N
23,both,1,1,p|1N|p|2C|p|2D|p|2N|p|p|p,3,3|4|3|3,4|3|3|3,S763HQT96DT98CAQ8,763|QT96|T98|AQ8,0|2|0|6,8,0|0|0|0,0|0|0|0,0|0|0|0,0|1|0|1.5,2.5,1,N
24,none,0,0,1C|p|1N|p|2C|p|2N|p|3C|p|3D|p|3S|p|3N|p|4S|p|p|p,2,4|2|4|3,4|4|3|2,SAT43HT2DAT32CA62,AT43|T2|AT32|A62,4|0|4|4,12,0|0|0|0,0|0|0|0,0|0|0|0,2|0|2|1,5.0,3,N
24,none,0,0,1S|p|1N|p|2H|p|4S|p|p|p,2,4|2|4|3,4|4|3|2,SAT43HT2DAT32CA62,AT43|T2|AT32|A62,4|0|4|4,12,0|0|0|0,0|0|0|0,0|0|0|0,2|0|2|1,5.0,3,N
25,EW,0,1,p|1S|1N|p|3N|p|p|p,1,3|3|2|5,5|3|3|2,SA96HJ92DJ9CQ7643,A96|J92|J9|Q7643,4|1|1|2,8,0|0|0|0,0|0|0|0,0|0|0|1,1|0|0|2,3.0,1,N
25,EW,0,1,p|1S|1N|p|3N|p|p|p,1,3|3|2|5,5|3|3|2,SA96HJ92DJ9CQ7643,A96|J92|J9|Q7643,4|1|1|2,8,0|0|0|0,0|0|0|0,0|0|0|1,1|0|0|2,3.0,1,N
26,both,1,1,p|1C|p|1D|p|1H|p|1S|p|2C|p|2D|p|3C|p|3S|p|p|p,4,4|3|3|3,4|3|3|3,SK653HT54D653C743,K653|T54|653|743,3|0|0|0,3,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|0|0,1.5,0,N
26,both,1,1,p|1C|p|1D|3D|d|p|3S|p|4D|d|p|p|4S|p|p|p,4,4|3|3|3,4|3|3|3,SK653HT54D653C743,K653|T54|653|743,3|0|0|0,3,0|0|0|0,0|0|0|0,0|0|0|0,1.5|0|0|0,1.5,0,N
27,none,0,0,1D|1H|p|2H|p|p|p,3,2|3|2|6,6|3|2|2,SQ6H943DK7CQJ5432,Q6|943|K7|QJ5432,2|0|3|3,8,0|0|0|0,0|0|0|0,0|0|0|1,0|0|0.5|3.75,4.25,0,N
27,none,0,0,1D|1N|p|2C|p|2H|3C|3H|p|4H|p|p|p,3,2|3|2|6,6|3|2|2,SQ6H943DK7CQJ5432,Q6|943|K7|QJ5432,2|0|3|3,8,0|0|0|0,0|0|0|0,0|0|0|1,0|0|0.5|3.75,4.25,0,N
28,NS,1,0,p|1D|p|1S|p|1N|p|4S|p|p|p,2,3|2|3|5,5|3|3|2,SAJTHK5D983CAQ952,AJT|K5|983|AQ952,5|3|0|6,14,0|0|0|0,0|0|0|0,0|0|0|1,1.75|0.5|0|3.5,5.75,2,N
28,NS,1,0,p|1N|p|4H|p|4S|p|p|p,2,3|2|3|5,5|3|3|2,SAJTHK5D983CAQ952,AJT|K5|983|AQ952,5|3|0|6,14,0|0|0|0,0|0|0|0,0|0|0|1,1.75|0.5|0|3.5,5.75,2,N
29,both,1,1,p|1N|p|4H|p|4S|p|p|p,1,2|3|5|3,5|3|3|2,S85HT53DJT843C864,85|T53|JT843|864,0|0|1|0,1,0|0|0|0,0|0|0|0,0|0|1|0,0|0|2|0,2.0,0,N
29,both,1,1,p|1N|p|2H|p|2S|p|4S|p|p|p,1,2|3|5|3,5|3|3|2,S85HT53DJT843C864,85|T53|JT843|864,0|0|1|0,1,0|0|0|0,0|0|0|0,0|0|1|0,0|0|2|0,2.0,0,N
30,none,0,0,p|1C|2S|d|3S|4C|p|5C|p|6C|p|p|p,4,3|3|3|4,4|3|3|3,ST65HKQJD964CT853,T65|KQJ|964|T853,0|6|0|0,6,0|0|0|0,0|0|0|0,0|0|0|0,0|2.5|0|1,3.5,0,N
30,none,0,0,p|1C|2S|p|p|3C|p|3S|d|5C|p|p|p,4,3|3|3|4,4|3|3|3,ST65HKQJD964CT853,T65|KQJ|964|T853,0|6|0|0,6,0|0|0|0,0|0|0|0,0|0|0|0,0|2.5|0|1,3.5,0,N
1,none,0,0,p|p|1N|p|p|p,1,3|3|3|4,4|3|3|3,SJ76HJ75DKQ2C7643,J76|J75|KQ2|7643,1|1|5|0,7,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.5|1,2.5,0,N
1,none,0,0,p|p|1N|p|p|p,1,3|3|3|4,4|3|3|3,SJ76HJ75DKQ2C7643,J76|J75|KQ2|7643,1|1|5|0,7,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.5|1,2.5,0,N
2,NS,1,0,1N|p|2D|2S|3H|3S|4S|p|5H|p|p|p,4,6|1|3|3,6|3|3|1,SAJT876H6DA53CJ76,AJT876|6|A53|J76,5|0|4|1,10,0|1|0|0,0|0|0|0,1|0|0|0,4.75|0|1|0,5.75,2,N
2,NS,1,0,1D|p|1H|2S|p|3S|4D|p|5D|p|p|p,4,6|1|3|3,6|3|3|1,SAJT876H6DA53CJ76,AJT876|6|A53|J76,5|0|4|1,10,0|1|0|0,0|0|0|0,1|0|0|0,4.75|0|1|0,5.75,2,N
3,EW,0,1,p|1N|p|3N|p|p|p,3,4|3|5|1,5|4|3|1,SJ642H853DKJT97C9,J642|853|KJT97|9,1|0|4|0,5,0|0|0|1,0|0|0|0,0|0|1|0,1|0|3|0,4.0,0,N
3,EW,0,1,p|1D|p|3N|p|p|p,3,4|3|5|1,5|4|3|1,SJ642H853DKJT97C9,J642|853|KJT97|9,1|0|4|0,5,0|0|0|1,0|0|0|0,0|0|1|0,1|0|3|0,4.0,0,N
4,both,1,1,1C|p|1D|1S|2C|p|2H|p|3C|p|p|p,2,2|5|4|2,5|4|2|2,S95HKJ963D7532CT9,95|KJ963|7532|T9,0|4|0|0,4,0|0|0|0,0|0|0|0,0|1|0|0,0|3|1|0,4.0,0,N
4,both,1,1,1C|1S|d|2C|d|2D|p|3D|3N|p|p|p,2,2|5|4|2,5|4|2|2,S95HKJ963D7532CT9,95|KJ963|7532|T9,0|4|0|0,4,0|0|0|0,0|0|0|0,0|1|0|0,0|3|1|0,4.0,0,N
5,NS,1,0,1H|1S|2S|p|2N|p|4H|p|p|p,1,4|5|2|2,5|4|2|2,SAQ72HT9864DAJC98,AQ72|T9864|AJ|98,6|0|5|0,11,0|0|0|0,0|0|0|0,0|1|0|0,2.5|2|1.25|0,5.75,2,N
6,EW,0,1,p|1H|p|1N|p|3H|p|4H|p|p|p,4,6|2|2|3,6|3|2|2,SAKQ987HJTD62C965,AKQ987|JT|62|965,9|1|0|0,10,0|0|0|0,0|0|0|0,1|0|0|0,6|0|0|0,6.0,1,N
6,EW,0,1,p|1H|p|1S|p|3H|p|4H|p|p|p,4,6|2|2|3,6|3|2|2,SAKQ987HJTD62C965,AKQ987|JT|62|965,9|1|0|0,10,0|0|0|0,0|0|0|0,1|0|0|0,6|0|0|0,6.0,1,N
7,both,1,1,1H|p|1S|p|2S|p|4S|p|p|p,3,4|1|3|5,5|4|3|1,SQT42H4D854CAKQ65,QT42|4|854|AKQ65,2|0|0|9,11,0|1|0|0,0|0|0|0,0|0|0|1,1|0|0|5,6.0,1,N
7,both,1,1,1H|p|1S|p|2S|p|4S|p|p|p,3,4|1|3|5,5|4|3|1,SQT42H4D854CAKQ65,QT42|4|854|AKQ65,2|0|0|9,11,0|1|0|0,0|0|0|0,0|0|0|1,1|0|0|5,6.0,1,N
8,none,0,0,p|1D|1H|d|3H|p|p|d|p|p|p,2,2|2|5|4,5|4|2|2,S74HQ8DAKT62CAJ72,74|Q8|AKT62|AJ72,0|2|7|5,14,0|0|0|0,0|0|0|0,0|0|1|0,0|0|4|2.25,6.25,2,N
8,none,0,0,p|1D|2H|d|4H|5C|p|p|p,2,2|2|5|4,5|4|2|2,S74HQ8DAKT62CAJ72,74|Q8|AKT62|AJ72,0|2|7|5,14,0|0|0|0,0|0|0|0,0|0|1|0,0|0|4|2.25,6.25,2,N
9,EW,0,1,1D|p|1N|p|p|p,1,3|4|2|4,4|4|3|2,SAQ5HKJ32DATC9642,AQ5|KJ32|AT|9642,6|4|4|0,14,0|0|0|0,0|0|0|0,0|0|0|0,1.5|2|1|1,5.5,2,N
9,EW,0,1,1D|d|1N|p|p|p,1,3|4|2|4,4|4|3|2,SAQ5HKJ32DATC9642,AQ5|KJ32|AT|9642,6|4|4|0,14,0|0|0|0,0|0|0|0,0|0|0|0,1.5|2|1|1,5.5,2,N
10,both,1,1,2C|2D|3C|d|5C|p|p|5D|p|p|p,4,3|5|4|1,5|4|3|1,SK82HAJ932DT752C4,K82|AJ932|T752|4,3|5|0|0,8,0|0|0|1,0|0|0|0,0|1|0|0,0.5|3.25|1|0,4.75,1,N
10,both,1,1,2C|2D|3C|3H|5C|5H|p|p|p,4,3|5|4|1,5|4|3|1,SK82HAJ932DT752C4,K82|AJ932|T752|4,3|5|0|0,8,0|0|0|1,0|0|0|0,0|1|0|0,0.5|3.25|1|0,4.75,1,N
17,none,0,0,2D|2H|p|2S|p|3C|p|3H|p|3S|p|4S|p|p|p,1,2|6|4|1,6|4|2|1,SQ2HQJ9842DK742C6,Q2|QJ9842|K742|6,2|3|3|0,8,0|0|0|1,0|0|0|0,0|1|0|0,0|3.75|1.5|0,5.25,0,N
17,none,0,0,p|2C|p|2D|p|3C|p|3S|p|3N|p|4C|p|4S|p|p|p,1,2|6|4|1,6|4|2|1,SQ2HQJ9842DK742C6,Q2|QJ9842|K742|6,2|3|3|0,8,0|0|0|1,0|0|0|0,0|1|0|0,0|3.75|1.5|0,5.25,0,N
18,NS,1,0,p|1C|p|1D|1S|d|2S|3H|p|p|p,4,3|5|2|3,5|3|3|2,S973HA8743DQ6C652,973|A8743|Q6|652,0|4|2|0,6,0|0|0|0,0|0|0|0,0|1|0|0,0|3|0|0,3.0,1,N
18,NS,1,0,p|1C|p|1D|p|1N|p|2D|p|2H|p|3N|p|4H|p|p|p,4,3|5|2|3,5|3|3|2,S973HA8743DQ6C652,973|A8743|Q6|652,0|4|2|0,6,0|0|0|0,0|0|0|0,0|1|0|0,0|3|0|0,3.0,1,N
19,EW,0,1,3N|p|p|4C|p|4H|p|4S|p|p|p,3,4|4|1|4,4|4|4|1,ST972HKT54D6CQJ95,T972|KT54|6|QJ95,0|3|0|3,6,0|0|1|0,0|0|0|0,0|0|0|0,1|1.5|0|1.75,4.25,0,N
19,EW,0,1,1D|1H|p|1S|2D|2S|p|p|p,3,4|4|1|4,4|4|4|1,ST972HKT54D6CQJ95,T972|KT54|6|QJ95,0|3|0|3,6,0|0|1|0,0|0|0|0,0|0|0|0,1|1.5|0|1.75,4.25,0,N
20,both,1,1,p|p|1H|4S|4N!|d|5C|p|p|p,2,2|5|4|2,5|4|2|2,S64H98643DAJ65CK3,64|98643|AJ65|K3,0|0|5|3,8,0|0|0|0,0|0|0|0,0|1|0|0,0|2|2.25|0.5,4.75,1,N
20,both,1,1,p|p|1H|4S|p|p|p,2,2|5|4|2,5|4|2|2,S64H98643DAJ65CK3,64|98643|AJ65|K3,0|0|5|3,8,0|0|0|0,0|0|0|0,0|1|0|0,0|2|2.25|0.5,4.75,1,N
21,NS,1,0,p|p|1C!|1N!|d|2D|3N|p|p|p,1,2|3|4|4,4|4|3|2,S92HA73DAT53CJ963,92|A73|AT53|J963,0|4|4|1,9,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2|1,4.0,2,N
21,NS,1,0,p|p|1C|p|1N|2S|3N|p|p|p,1,2|3|4|4,4|4|3|2,S92HA73DAT53CJ963,92|A73|AT53|J963,0|4|4|1,9,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2|1,4.0,2,N
22,EW,0,1,1D|p|1H|p|p|p,4,2|2|5|4,5|4|2|2,SA9HQ6DQ9852CA952,A9|Q6|Q9852|A952,4|2|2|4,12,0|0|0|0,0|0|0|0,0|0|1|0,1|0|2|2,5.0,2,N
22,EW,0,1,p|p|p|p,4,2|2|5|4,5|4|2|2,SA9HQ6DQ9852CA952,A9|Q6|Q9852|A952,4|2|2|4,12,0|0|0|0,0|0|0|0,0|0|1|0,1|0|2|2,5.0,2,N
23,both,1,1,1D|p|1S|2H|2S|3C|p|4H|p|p|p,3,4|3|4|2,4|4|3|2,SQ842H976DQ732C32,Q842|976|Q732|32,2|0|2|0,4,0|0|0|0,0|0|0|0,0|0|0|0,1|0|1|0,2.0,0,N
23,both,1,1,1C|2D|p|2H|p|3C|p|3H|p|4C|p|p|p,3,4|3|4|2,4|4|3|2,SQ842H976DQ732C32,Q842|976|Q732|32,2|0|2|0,4,0|0|0|0,0|0|0|0,0|0|0|0,1|0|1|0,2.0,0,N
24,none,0,0,1N!|p|p|d|p|2D|p|2H|p|p|p,2,3|0|5|5,5|5|3|0,ST86HDQ8762CQ7653,T86||Q8762|Q7653,0|0|2|2,4,0|0|0|0,0|1|0|0,0|0|1|1,0|0|2|2,4.0,0,N
24,none,0,0,p|p|p|1H|p|p|p,2,3|0|5|5,5|5|3|0,ST86HDQ8762CQ7653,T86||Q8762|Q7653,0|0|2|2,4,0|0|0|0,0|1|0|0,0|0|1|1,0|0|2|2,4.0,0,N
25,EW,0,1,1H|p|2C|p|2D|p|2S|d|p|p|3H|p|4H|p|4N|p|5C!|p|5H|p|p|p,1,3|6|4|0,6|4|3|0,SKJ5HA98764DJT87C,KJ5|A98764|JT87|,4|4|1|0,9,0|0|0|0,0|0|0|1,0|1|0|0,1|4|1|0,6.0,1,N
25,EW,0,1,p|p|1C|1S|2H|2S|d|p|4H|p|4N|p|5C|p|6C|p|p|p,1,3|6|4|0,6|4|3|0,SKJ5HA98764DJT87C,KJ5|A98764|JT87|,4|4|1|0,9,0|0|0|0,0|0|0|1,0|1|0|0,1|4|1|0,6.0,1,N
26,both,1,1,1H|1S|2N|d|3D|p|3N|p|4D|p|4H|p|p|p,4,3|3|3|4,4|3|3|3,SA87HQ64DAK8C9874,A87|Q64|AK8|9874,4|2|7|0,13,0|0|0|0,0|0|0|0,0|0|0|0,1|0|2|1,4.0,2,N
26,both,1,1,1H|1S|2H|2S|3D|p|3N|p|4H|p|p|p,4,3|3|3|4,4|3|3|3,SA87HQ64DAK8C9874,A87|Q64|AK8|9874,4|2|7|0,13,0|0|0|0,0|0|0|0,0|0|0|0,1|0|2|1,4.0,2,N
27,none,0,0,3C|3D|4C|d|p|4H|p|4N|p|5C|p|6N|p|7D|p|p|p,3,5|4|1|3,5|4|3|1,SA9654H5432D5C864,A9654|5432|5|864,4|0|0|0,4,0|0|1|0,0|0|0|0,1|0|0|0,3|1|0|0,4.0,1,N
27,none,0,0,3C|3D|p|4C|p|4H|p|4N|p|5C|p|6N|p|p|p,3,5|4|1|3,5|4|3|1,SA9654H5432D5C864,A9654|5432|5|864,4|0|0|0,4,0|0|1|0,0|0|0|0,1|0|0|0,3|1|0|0,4.0,1,N
28,NS,1,0,1N|p|2H|p|2S|p|3H|p|4S|p|p|p,2,3|2|5|3,5|3|3|2,SQ95HK7DK9873C654,Q95|K7|K9873|654,2|3|3|0,8,0|0|0|0,0|0|0|0,0|0|1|0,0|0.5|2.5|0,3.0,0,N
28,NS,1,0,1D|p|1S|p|1N|p|2C|p|2D|p|2H|p|4S|p|p|p,2,3|2|5|3,5|3|3|2,SQ95HK7DK9873C654,Q95|K7|K9873|654,2|3|3|0,8,0|0|0|0,0|0|0|0,0|0|1|0,0|0.5|2.5|0,3.0,0,N
29,both,1,1,1H|2S|d|3S|d|p|p|p,1,1|5|3|4,5|4|3|1,S3HAKQT6D743CAT64,3|AKQT6|743|AT64,0|9|0|4,13,1|0|0|0,0|0|0|0,0|1|0|0,0|5|0|2,7.0,2,N
29,both,1,1,1H|1S|d|2S|3C|p|3D|p|3H|p|4H|p|p|p,1,1|5|3|4,5|4|3|1,S3HAKQT6D743CAT64,3|AKQT6|743|AT64,0|9|0|4,13,1|0|0|0,0|0|0|0,0|1|0|0,0|5|0|2,7.0,2,N
30,none,0,0,3D|d|p|p|3H|4H|d|r|p|4S|p|5N|p|6C|p|p|p,4,2|4|3|4,4|4|3|2,SJ9HAJ64DKJ2CA875,J9|AJ64|KJ2|A875,1|5|4|4,14,0|0|0|0,0|0|0|0,0|0|0|0,0|2.25|1|2,5.25,2,N
30,none,0,0,p|1C|p|1H|p|1S|p|3N|p|p|p,4,2|4|3|4,4|4|3|2,SJ9HAJ64DKJ2CA875,J9|AJ64|KJ2|A875,1|5|4|4,14,0|0|0|0,0|0|0|0,0|0|0|0,0|2.25|1|2,5.25,2,N
31,NS,1,0,p|5S|d|p|p|p,3,4|4|4|1,4|4|4|1,SAK74HJT83D6532C6,AK74|JT83|6532|6,7|1|0|0,8,0|0|0|1,0|0|0|0,0|0|0|0,3|1|1|0,5.0,1,N
31,NS,1,0,1H|1S|4H|4S|5H|d|p|p|p,3,4|4|4|1,4|4|4|1,SAK74HJT83D6532C6,AK74|JT83|6532|6,7|1|0|0,8,0|0|0|1,0|0|0|0,0|0|0|0,3|1|1|0,5.0,1,N
32,EW,0,1,p|p|1H|2S|d|3D|4C|4D|4H|4S|p|p|d|p|p|p,2,3|4|4|2,4|4|3|2,SQT9H9863DKJT5C75,QT9|9863|KJT5|75,2|0|4|0,6,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2|0,3.0,0,N
32,EW,0,1,1D|p|1H|1S|p|2S|d|3S|p|p|4C|p|5C|p|p|p,2,3|4|4|2,4|4|3|2,SQT9H9863DKJT5C75,QT9|9863|KJT5|75,2|0|4|0,6,0|0|0|0,0|0|0|0,0|0|0|0,0|1|2|0,3.0,0,N
11,none,0,0,1D|p|2C|p|2H|p|2S|p|3S|p|3N|p|p|p,3,2|2|4|5,5|4|2|2,SQ2HQJDAT75CAQT86,Q2|QJ|AT75|AQT86,2|3|4|6,15,0|0|0|0,0|0|0|0,0|0|0|1,0|0.75|2|4,6.75,2,N
11,none,0,0,1D|p|2C|2D|p|p|d|p|2H|p|3N|p|p|p,3,2|2|4|5,5|4|2|2,SQ2HQJDAT75CAQT86,Q2|QJ|AT75|AQT86,2|3|4|6,15,0|0|0|0,0|0|0|0,0|0|0|1,0|0.75|2|4,6.75,2,N
12,NS,1,0,1C|p|1D|p|1S|p|4S|p|p|p,2,0|6|3|4,6|4|3|0,SHQT9753D432C9852,|QT9753|432|9852,0|2|0|0,2,0|0|0|0,1|0|0|0,0|1|0|0,0|3|0|1,4.0,0,N
12,NS,1,0,1C|p|1D|p|1S|p|4S|p|p|p,2,0|6|3|4,6|4|3|0,SHQT9753D432C9852,|QT9753|432|9852,0|2|0|0,2,0|0|0|0,1|0|0|0,0|1|0|0,0|3|0|1,4.0,0,N
13,both,1,1,1D|2C|2D|p|2H|p|3D|p|p|p,1,4|4|2|3,4|4|3|2,SAJ87HKT95DA6CJ73,AJ87|KT95|A6|J73,5|3|4|1,13,0|0|0|0,0|0|0|0,0|0|0|0,2.25|1.5|1|0,4.75,2,N
13,both,1,1,1D|2C|2D|p|2H|p|3D|p|p|p,1,4|4|2|3,4|4|3|2,SAJ87HKT95DA6CJ73,AJ87|KT95|A6|J73,5|3|4|1,13,0|0|0|0,0|0|0|0,0|0|0|0,2.25|1.5|1|0,4.75,2,N
14,none,0,0,p|p|1D|p|1S|p|1N|p|p|d|p|2D|p|2H|p|p|p,4,3|2|5|3,5|3|3|2,SJ43HJ3DAK854CK63,J43|J3|AK854|K63,1|1|7|3,12,0|0|0|0,0|0|0|0,0|0|1|0,0|0|4|0.5,4.5,1,N
14,none,0,0,p|p|1D|p|1S|p|1N|p|p|p,4,3|2|5|3,5|3|3|2,SJ43HJ3DAK854CK63,J43|J3|AK854|K63,1|1|7|3,12,0|0|0|0,0|0|0|0,0|0|1|0,0|0|4|0.5,4.5,1,N
15,NS,1,0,1C|1S|d|3S|4C|p|4H|p|4S|p|5H|p|6C|p|p|p,3,5|4|3|1,5|4|3|1,SA8765HQJT9DJT6C5,A8765|QJT9|JT6|5,4|3|1|0,8,0|0|0|1,0|0|0|0,1|0|0|0,3|2|0|0,5.0,1,N
15,NS,1,0,1C|1S|p|3S|d|p|p|p,3,5|4|3|1,5|4|3|1,SA8765HQJT9DJT6C5,A8765|QJT9|JT6|5,4|3|1|0,8,0|0|0|1,0|0|0|0,1|0|0|0,3|2|0|0,5.0,1,N
16,EW,0,1,1D|2C|p|2D|p|2H|p|p|p,2,1|4|3|5,5|4|3|1,S2HAJ75DKQ8CKT983,2|AJ75|KQ8|KT983,0|5|5|3,13,1|0|0|0,0|0|0|0,0|0|0|1,0|2.25|1.5|2.5,6.25,1,N
16,EW,0,1,1D|2C|p|p|p,2,1|4|3|5,5|4|3|1,S2HAJ75DKQ8CKT983,2|AJ75|KQ8|KT983,0|5|5|3,13,1|0|0|0,0|0|0|0,0|0|0|1,0|2.25|1.5|2.5,6.25,1,N
