table_num,value,self_value,op_value,bidding_seq,order,suit_num,sort_suit_num,suit,suits,HCP_dis,HCP,short,void,long,winner_dis,winner,num_of_A,direction
22,EW,0,1,1N|p|2C!|p|2D|p|2H|p|2S|p|2N!|p|3C|p|3N|p|p|p,2,4|4|3|2,4|4|3|2,SAJ52HT873D987C72,AJ52|T873|987|72,5|0|0|0,5,0|0|0|0,0|0|0|0,0|0|0|0,1.25|1|0|0,2.25,1,S
22,EW,0,1,1N|p|2C|p|2D|p|2N|p|p|p,2,4|4|3|2,4|4|3|2,SAJ52HT873D987C72,AJ52|T873|987|72,5|0|0|0,5,0|0|0|0,0|0|0|0,0|0|0|0,1.25|1|0|0,2.25,1,S
23,both,1,1,1S|2D|4D|5D|5S|p|p|p,1,6|2|1|4,6|4|2|1,SKQJ753HJ8D2CA654,KQJ753|J8|2|A654,6|1|0|4,11,0|0|1|0,0|0|0|0,1|0|0|0,5.5|0|0|2,7.5,1,S
23,both,1,1,1S|2D|4D|5D|5S|p|p|p,1,6|2|1|4,6|4|2|1,SKQJ753HJ8D2CA654,KQJ753|J8|2|A654,6|1|0|4,11,0|0|1|0,0|0|0|0,1|0|0|0,5.5|0|0|2,7.5,1,S
24,none,0,0,p|p|p|1C|p|1D!|p|1N|p|p|p,4,4|3|4|2,4|4|3|2,SQJ97HK65DAQ84CAQ,QJ97|K65|AQ84|AQ,3|3|6|6,18,0|0|0|0,0|0|0|0,0|0|0|0,0.75|0.5|2.5|1.5,5.25,2,S
24,none,0,0,p|p|p|1C|p|1D!|p|1N!|p|2N|p|p|p,4,4|3|4|2,4|4|3|2,SQJ97HK65DAQ84CAQ,QJ97|K65|AQ84|AQ,3|3|6|6,18,0|0|0|0,0|0|0|0,0|0|0|0,0.75|0.5|2.5|1.5,5.25,2,S
25,EW,0,1,p|p|p|2N|p|3H|p|3S|p|3N|p|p|p,3,3|5|3|2,5|3|3|2,ST94HQT762DAQ8CJT,T94|QT762|AQ8|JT,0|2|6|1,9,0|0|0|0,0|0|0|0,0|1|0|0,0|2|1.5|0,3.5,1,S
26,both,1,1,p|1D|p|2H|p|3D|p|3S|p|4D|p|4H|p|5C|p|5S|p|6D|p|p|p,2,2|1|8|2,8|2|2|1,S94H7DAQJT9652CA2,94|7|AQJT9652|A2,0|0|7|4,11,0|1|0|0,0|0|0|0,0|0|1|0,0|0|8|1,9.0,2,S
26,both,1,1,p|1D|p|1H|p|2D|p|2S|p|3D|p|3H|p|4D|p|4H|p|5C|p|6D|p|p|p,2,2|1|8|2,8|2|2|1,S94H7DAQJT9652CA2,94|7|AQJT9652|A2,0|0|7|4,11,0|1|0|0,0|0|0|0,0|0|1|0,0|0|8|1,9.0,2,S
27,none,0,0,1D|p|1S|2C|3D|p|3H|p|3S|p|4S|p|p|p,1,2|2|7|2,7|2|2|2,SKQHA7DAQ98762C64,KQ|A7|AQ98762|64,5|4|6|0,15,0|0|0|0,0|0|0|0,0|0|1|0,1.5|1|6.5|0,9.0,2,S
27,none,0,0,1D|p|1S|2C|3D|p|3H|p|3S|p|4H|p|4S|p|p|p,1,2|2|7|2,7|2|2|2,SKQHA7DAQ98762C64,KQ|A7|AQ98762|64,5|4|6|0,15,0|0|0|0,0|0|0|0,0|0|1|0,1.5|1|6.5|0,9.0,2,S
28,NS,1,0,1D|p|1H|1S|p|2S|3C|4S|d|p|p|p,4,5|2|5|1,5|5|2|1,SAKQ52H62DKQ832CT,AKQ52|62|KQ832|T,9|0|5|0,14,0|0|0|1,0|0|0|0,1|0|1|0,4|0|3.5|0,7.5,1,S
28,NS,1,0,1D|p|1H|1S|p|p|2C|d|p|2S|3C|3S|4C|4S|p|p|p,4,5|2|5|1,5|5|2|1,SAKQ52H62DKQ832CT,AKQ52|62|KQ832|T,9|0|5|0,14,0|0|0|1,0|0|0|0,1|0|1|0,4|0|3.5|0,7.5,1,S
1,none,0,0,p|1D|1N|p|p|p,3,3|3|4|3,4|3|3|3,SQT4HAJ9DAKT7CJ87,QT4|AJ9|AKT7|J87,2|5|7|1,15,0|0|0|0,0|0|0|0,0|0|0|0,0|1.25|3|0,4.25,2,S
1,none,0,0,p|1H|1N|2H|d|p|2N|p|p|p,3,3|3|4|3,4|3|3|3,SQT4HAJ9DAKT7CJ87,QT4|AJ9|AKT7|J87,2|5|7|1,15,0|0|0|0,0|0|0|0,0|0|0|0,0|1.25|3|0,4.25,2,S
2,NS,1,0,1H|1S|p|2H!|p|2S|p|2N|p|3N|p|p|p,2,5|2|3|3,5|3|3|2,SKJT75HJ7DAJ7C982,KJT75|J7|AJ7|982,4|1|5|0,10,0|0|0|0,0|0|0|0,1|0|0|0,2|0|1.25|0,3.25,1,S
2,NS,1,0,1H|1S|p|2D|2H|p|p|3N|p|p|p,2,5|2|3|3,5|3|3|2,SKJT75HJ7DAJ7C982,KJT75|J7|AJ7|982,4|1|5|0,10,0|0|0|0,0|0|0|0,1|0|0|0,2|0|1.25|0,3.25,1,S
3,EW,0,1,4H|p|p|p,1,1|8|2|2,8|2|2|1,S3HKQJ98742D32CA3,3|KQJ98742|32|A3,0|6|0|4,10,1|0|0|0,0|0|0|0,0|1|0|0,0|8|0|1,9.0,1,S
3,EW,0,1,1H|p|2D|p|4H|p|p|p,1,1|8|2|2,8|2|2|1,S3HKQJ98742D32CA3,3|KQJ98742|32|A3,0|6|0|4,10,1|0|0|0,0|0|0|0,0|1|0|0,0|8|0|1,9.0,1,S
4,both,1,1,2D|p|2N!|3D|p|3H|p|3S|4H|p|p|4S|p|p|p,4,4|1|6|2,6|4|2|1,SKT32H7DAKJ985CT6,KT32|7|AKJ985|T6,3|0|8|0,11,0|1|0|0,0|0|0|0,0|0|1|0,0.5|0|5.5|0,6.0,1,S
4,both,1,1,3H|p|4H|d|p|4N|p|5D|p|p|p,4,4|1|6|2,6|4|2|1,SKT32H7DAKJ985CT6,KT32|7|AKJ985|T6,3|0|8|0,11,0|1|0|0,0|0|0|0,0|0|1|0,0.5|0|5.5|0,6.0,1,S
5,NS,1,0,p|1D!|1N|d|r!|p|2D|p|p|2S|p|3S|p|p|p,3,3|3|5|2,5|3|3|2,SAK6HT53DKQJ94CA4,AK6|T53|KQJ94|A4,7|0|6|4,17,0|0|0|0,0|0|0|0,0|0|1|0,2|0|4.5|1,7.5,2,S
5,NS,1,0,p|1S|1N|2S|p|p|p,3,3|3|5|2,5|3|3|2,SAK6HT53DKQJ94CA4,AK6|T53|KQJ94|A4,7|0|6|4,17,0|0|0|0,0|0|0|0,0|0|1|0,2|0|4.5|1,7.5,2,S
6,EW,0,1,1D!|2C|3D|4H|p|p|p,2,2|3|3|5,5|3|3|2,ST8HA82DA72CKT764,T8|A82|A72|KT764,0|4|4|3,11,0|0|0|0,0|0|0|0,0|0|0|1,0|1|1|2.5,4.5,2,S
6,EW,0,1,1S|p|2S|3H|p|4H|p|p|p,2,2|3|3|5,5|3|3|2,ST8HA82DA72CKT764,T8|A82|A72|KT764,0|4|4|3,11,0|0|0|0,0|0|0|0,0|0|0|1,0|1|1|2.5,4.5,2,S
7,both,1,1,p|1N!|p|p|p,1,4|4|3|2,4|4|3|2,ST953HAJ83DT94C62,T953|AJ83|T94|62,0|5|0|0,5,0|0|0|0,0|0|0|0,0|0|0|0,0|2.25|0|0,2.25,1,S
7,both,1,1,p|1N|p|p|p,1,4|4|3|2,4|4|3|2,ST953HAJ83DT94C62,T953|AJ83|T94|62,0|5|0|0,5,0|0|0|0,0|0|0|0,0|0|0|0,0|2.25|0|0,2.25,1,S
8,none,0,0,1S|p|2D|p|2H|p|3H|p|4H|p|p|p,4,2|3|5|3,5|3|3|2,SJ8HK52DAQ543CK85,J8|K52|AQ543|K85,1|3|6|3,13,0|0|0|0,0|0|0|0,0|0|1|0,0|0.5|3.5|0.5,4.5,1,S
8,none,0,0,1S|p|2C|p|2H|p|2N|p|3N|p|4H|p|p|p,4,2|3|5|3,5|3|3|2,SJ8HK52DAQ543CK85,J8|K52|AQ543|K85,1|3|6|3,13,0|0|0|0,0|0|0|0,0|0|1|0,0|0.5|3.5|0.5,4.5,1,S
9,EW,0,1,p|1N|p|2C!|p|2H|p|4H|p|p|p,3,4|3|1|5,5|4|3|1,SKJ74H852DQCJ7543,KJ74|852|Q|J7543,4|0|2|1,7,0|0|1|0,0|0|0|0,0|0|0|1,1|0|0|2,3.0,0,S
9,EW,0,1,p|1N|p|2H|p|2S|p|3H|p|4S|p|p|p,3,4|3|1|5,5|4|3|1,SKJ74H852DQCJ7543,KJ74|852|Q|J7543,4|0|2|1,7,0|0|1|0,0|0|0|0,0|0|0|1,1|0|0|2,3.0,0,S
10,both,1,1,p|p|1N!|p|4C|p|4H|p|p|p,2,3|2|5|3,5|3|3|2,ST98HA6DAT953CK62,T98|A6|AT953|K62,0|4|4|3,11,0|0|0|0,0|0|0|0,0|0|1|0,0|1|3|0.5,4.5,2,S
10,both,1,1,2H|p|2N|p|3D|p|4H|p|p|p,2,3|2|5|3,5|3|3|2,ST98HA6DAT953CK62,T98|A6|AT953|K62,0|4|4|3,11,0|0|0|0,0|0|0|0,0|0|1|0,0|1|3|0.5,4.5,2,S
11,none,0,0,1C!|1D!|d|1H|4S|p|p|p,1,6|0|4|3,6|4|3|0,SAK8762HDKJ86CAKT,AK8762||KJ86|AKT,7|0|4|7,18,0|0|0|0,0|1|0|0,1|0|0|0,5|0|2|2,9.0,2,S
11,none,0,0,2D|p|2H|p|2S|p|4S|p|p|p,1,6|0|4|3,6|4|3|0,SAK8762HDKJ86CAKT,AK8762||KJ86|AKT,7|0|4|7,18,0|0|0|0,0|1|0|0,1|0|0|0,5|0|2|2,9.0,2,S
12,NS,1,0,p|1C|p|1D!|d|2N|p|3N|p|p|p,4,3|3|3|4,4|3|3|3,S983H842DT92CKT64,983|842|T92|KT64,0|0|0|3,3,0|0|0|0,0|0|0|0,0|0|0|0,0|0|0|1.5,1.5,0,S
12,NS,1,0,p|2D|p|2H|p|2N|p|3N|p|p|p,4,3|3|3|4,4|3|3|3,S983H842DT92CKT64,983|842|T92|KT64,0|0|0|3,3,0|0|0|0,0|0|0|0,0|0|0|0,0|0|0|1.5,1.5,0,S
13,both,1,1,p|p|p|1D|p|1N|p|p|p,3,3|3|3|4,4|3|3|3,SA74HA98DT52C9743,A74|A98|T52|9743,4|4|0|0,8,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|1,3.0,2,S
13,both,1,1,p|p|p|1D|p|1N|p|p|p,3,3|3|3|4,4|3|3|3,SA74HA98DT52C9743,A74|A98|T52|9743,4|4|0|0,8,0|0|0|0,0|0|0|0,0|0|0|0,1|1|0|1,3.0,2,S
14,none,0,0,1C!|p|1D!|p|1H!|p|2H|p|p|p,2,3|3|4|3,4|3|3|3,SJT5HKQ6DA642CK62,JT5|KQ6|A642|K62,1|5|4|3,13,0|0|0|0,0|0|0|0,0|0|0|0,0|1.5|2|0.5,4.0,1,S
14,none,0,0,1C|p|1D!|p|1H!|p|2C!|p|2D!|p|2H|p|p|p,2,3|3|4|3,4|3|3|3,SJT5HKQ6DA642CK62,JT5|KQ6|A642|K62,1|5|4|3,13,0|0|0|0,0|0|0|0,0|0|0|0,0|1.5|2|0.5,4.0,1,S
15,NS,1,0,1C!|1D|p|1H|2N|p|3C!|p|3H|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,SAK6HAT5DAKT6CAJ5,AK6|AT5|AKT6|AJ5,7|4|7|5,23,0|0|0|0,0|0|0|0,0|0|0|0,2|1|3|1.25,7.25,4,S
15,NS,1,0,2D|p|2H|p|2N|p|3N|p|p|p,1,3|3|4|3,4|3|3|3,SAK6HAT5DAKT6CAJ5,AK6|AT5|AKT6|AJ5,7|4|7|5,23,0|0|0|0,0|0|0|0,0|0|0|0,2|1|3|1.25,7.25,4,S
16,EW,0,1,1H|1S|2S|p|3H|p|p|p,4,2|3|3|5,5|3|3|2,S32HJ63DQ82CK9875,32|J63|Q82|K9875,0|1|2|3,6,0|0|0|0,0|0|0|0,0|0|0|1,0|0|0|2.5,2.5,0,S
16,EW,0,1,1H|1S|2S|p|3H|p|3N|p|p|p,4,2|3|3|5,5|3|3|2,S32HJ63DQ82CK9875,32|J63|Q82|K9875,0|1|2|3,6,0|0|0|0,0|0|0|0,0|0|0|1,0|0|0|2.5,2.5,0,S
17,none,0,0,p|1D|p|1H|p|2H|p|p|p,3,5|1|4|3,5|4|3|1,SQ9876HJDJ974CA62,Q9876|J|J974|A62,2|1|1|4,8,0|1|0|0,0|0|0|0,1|0|0|0,1|0|1|1,3.0,1,S
17,none,0,0,p|1C|p|1D!|p|2H|p|p|p,3,5|1|4|3,5|4|3|1,SQ9876HJDJ974CA62,Q9876|J|J974|A62,2|1|1|4,8,0|1|0|0,0|0|0|0,1|0|0|0,1|0|1|1,3.0,1,S
18,NS,1,0,p|1S|p|1N!|p|3S|p|4S|p|p|p,2,7|2|3|1,7|3|2|1,SAQJ9853HQ5DKQ4C5,AQJ9853|Q5|KQ4|5,7|2|5|0,14,0|0|0|1,0|0|0|0,1|0|0|0,5.5|0|1.5|0,7.0,1,S
18,NS,1,0,p|1S|3D|3H|p|4S|p|p|p,2,7|2|3|1,7|3|2|1,SAQJ9853HQ5DKQ4C5,AQJ9853|Q5|KQ4|5,7|2|5|0,14,0|0|0|1,0|0|0|0,1|0|0|0,5.5|0|1.5|0,7.0,1,S
19,EW,0,1,1D|p|1H|p|1S|p|1N|p|p|p,1,4|3|4|2,4|4|3|2,SQJ54HKJ9DAJ94C52,QJ54|KJ9|AJ94|52,3|4|5|0,12,0|0|0|0,0|0|0|0,0|0|0|0,0.75|1|2.25|0,4.0,1,S
19,EW,0,1,1D|p|1H|p|1S|p|2D|p|p|p,1,4|3|4|2,4|4|3|2,SQJ54HKJ9DAJ94C52,QJ54|KJ9|AJ94|52,3|4|5|0,12,0|0|0|0,0|0|0|0,0|0|0|0,0.75|1|2.25|0,4.0,1,S
20,both,1,1,1H|p|3H|p|p|p,4,4|1|5|3,5|4|3|1,SJ973HTDAJ985CT74,J973|T|AJ985|T74,1|0|5|0,6,0|1|0|0,0|0|0|0,0|0|1|0,0|0|3.25|0,3.25,1,S
20,both,1,1,1H|p|3C!|p|3D|p|4H|p|p|p,4,4|1|5|3,5|4|3|1,SJ973HTDAJ985CT74,J973|T|AJ985|T74,1|0|5|0,6,0|1|0|0,0|0|0|0,0|0|1|0,0|0|3.25|0,3.25,1,S
21,NS,1,0,p|2S!|p|p|p,3,2|5|2|4,5|4|2|2,S54HAJ874DT9CAK32,54|AJ874|T9|AK32,0|5|0|7,12,0|0|0|0,0|0|0|0,0|1|0|0,0|3.25|0|3,6.25,2,S
21,NS,1,0,p|p|1H|p|2H|2S|3H|3S|p|p|p,3,2|5|2|4,5|4|2|2,S54HAJ874DT9CAK32,54|AJ874|T9|AK32,0|5|0|7,12,0|0|0|0,0|0|0|0,0|1|0|0,0|3.25|0|3,6.25,2,S
22,EW,0,1,p|p|p|1C|1D|d|p|4H|p|p|p,2,3|4|3|3,4|3|3|3,S852HK965DAJ4CT87,852|K965|AJ4|T87,0|3|5|0,8,0|0|0|0,0|0|0|0,0|0|0|0,0|1.5|1.25|0,2.75,1,S
22,EW,0,1,p|p|p|1C|1D|d!|p|4H|p|p|p,2,3|4|3|3,4|3|3|3,S852HK965DAJ4CT87,852|K965|AJ4|T87,0|3|5|0,8,0|0|0|0,0|0|0|0,0|0|0|0,0|1.5|1.25|0,2.75,1,S
26,both,1,1,p|p|3H|3N|d|4S|p|p|p,2,6|2|3|2,6|3|2|2,SKT7632HQ3D643C85,KT7632|Q3|643|85,3|2|0|0,5,0|0|0|0,0|0|0|0,1|0|0|0,2.5|0|0|0,2.5,0,S
26,both,1,1,p|p|3D|d|3H|3S|p|4S|p|p|p,2,6|2|3|2,6|3|2|2,SKT7632HQ3D643C85,KT7632|Q3|643|85,3|2|0|0,5,0|0|0|0,0|0|0|0,1|0|0|0,2.5|0|0|0,2.5,0,S
27,none,0,0,1C|1H|p|p|d|p|2C|p|p|p,1,4|2|4|3,4|4|3|2,SAJ93H94DAKT5CAQ4,AJ93|94|AKT5|AQ4,5|0|7|6,18,0|0|0|0,0|0|0|0,0|0|0|0,1.25|0|3|1.5,5.75,3,S
27,none,0,0,1D|1H|p|p|d|p|1N|p|3N|p|p|p,1,4|2|4|3,4|4|3|2,SAJ93H94DAKT5CAQ4,AJ93|94|AKT5|AQ4,5|0|7|6,18,0|0|0|0,0|0|0|0,0|0|0|0,1.25|0|3|1.5,5.75,3,S
28,NS,1,0,p|1N|p|2C|p|2D|p|4N|p|p|p,4,4|4|2|3,4|4|3|2,SAK62HA632DQ7CK82,AK62|A632|Q7|K82,7|4|2|3,16,0|0|0|0,0|0|0|0,0|0|0|0,2|2|0|0.5,4.5,2,S
28,NS,1,0,p|1N|p|2C|p|2D|p|4N|p|5C|p|5N|p|p|p,4,4|4|2|3,4|4|3|2,SAK62HA632DQ7CK82,AK62|A632|Q7|K82,7|4|2|3,16,0|0|0|0,0|0|0|0,0|0|0|0,2|2|0|0.5,4.5,2,S
29,both,1,1,1S|2D|3S|4S|5C|d|5S|6D|p|p|d|p|p|p,3,4|5|1|3,5|4|3|1,S9843HAT842DTC432,9843|AT842|T|432,0|4|0|0,4,0|0|1|0,0|0|0|0,0|1|0|0,1|3|0|0,4.0,1,S
29,both,1,1,1S|2D|2S|3N|p|p|p,3,4|5|1|3,5|4|3|1,S9843HAT842DTC432,9843|AT842|T|432,0|4|0|0,4,0|0|1|0,0|0|0|0,0|1|0|0,1|3|0|0,4.0,1,S
30,none,0,0,p|1C|p|1D!|p|1H|p|4H|p|p|p,2,3|4|2|4,4|4|3|2,SAQ3HKQ74DQJC6532,AQ3|KQ74|QJ|6532,6|5|3|0,14,0|0|0|0,0|0|0|0,0|0|0|0,1.5|2.5|0.75|1,5.75,1,S
30,none,0,0,p|1C|p|1H|p|2H|p|2N|p|3S|p|4H|p|p|p,2,3|4|2|4,4|4|3|2,SAQ3HKQ74DQJC6532,AQ3|KQ74|QJ|6532,6|5|3|0,14,0|0|0|0,0|0|0|0,0|0|0|0,1.5|2.5|0.75|1,5.75,1,S
1,none,0,0,p|1C|1S|1N|p|p|p,3,5|3|2|3,5|3|3|2,SA9842HT54DQ5CAT8,A9842|T54|Q5|AT8,4|0|2|4,10,0|0|0|0,0|0|0|0,1|0|0|0,2|0|0|1,3.0,2,S
1,none,0,0,p|1H|1S|1N|p|p|p,3,5|3|2|3,5|3|3|2,SA9842HT54DQ5CAT8,A9842|T54|Q5|AT8,4|0|2|4,10,0|0|0|0,0|0|0|0,1|0|0|0,2|0|0|1,3.0,2,S
2,NS,1,0,1N|p|p|p,2,4|3|2|4,4|4|3|2,SQ542H965DK3CQT65,Q542|965|K3|QT65,2|0|3|2,7,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0.5|1,2.5,0,S
2,NS,1,0,1N|p|p|p,2,4|3|2|4,4|4|3|2,SQ542H965DK3CQT65,Q542|965|K3|QT65,2|0|3|2,7,0|0|0|0,0|0|0|0,0|0|0|0,1|0|0.5|1,2.5,0,S
3,EW,0,1,p|p|1H|2C|2H|d|3H|3N|p|p|p,1,5|3|4|1,5|4|3|1,SKQ975HT94DT542C6,KQ975|T94|T542|6,5|0|0|0,5,0|0|0|1,0|0|0|0,1|0|0|0,2.5|0|1|0,3.5,0,S
3,EW,0,1,p|p|p|2C|p|2D|p|2N|p|3N|p|p|p,1,5|3|4|1,5|4|3|1,SKQ975HT94DT542C6,KQ975|T94|T542|6,5|0|0|0,5,0|0|0|1,0|0|0|0,1|0|0|0,2.5|0|1|0,3.5,0,S
4,both,1,1,p|1D|p|p|d|2D|2S|3D|p|3N|p|p|p,4,3|2|4|4,4|4|3|2,SJ43H87DK953CT532,J43|87|K953|T532,1|0|3|0,4,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.5|1,2.5,0,S
4,both,1,1,p|1D|p|2D|d|3N|p|p|p,4,3|2|4|4,4|4|3|2,SJ43H87DK953CT532,J43|87|K953|T532,1|0|3|0,4,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.5|1,2.5,0,S
5,NS,1,0,p|1D|p|1N|p|p|2H|3C|p|p|p,3,2|5|4|2,5|4|2|2,SK2HT8762DK975CA3,K2|T8762|K975|A3,3|0|3|4,10,0|0|0|0,0|0|0|0,0|1|0|0,0.5|2|1.5|1,5.0,1,S
5,NS,1,0,p|1H|p|1N|p|p|p,3,2|5|4|2,5|4|2|2,SK2HT8762DK975CA3,K2|T8762|K975|A3,3|0|3|4,10,0|0|0|0,0|0|0|0,0|1|0|0,0.5|2|1.5|1,5.0,1,S
6,EW,0,1,p|1N|p|2C|p|2D|p|3N|p|p|p,2,3|3|4|3,4|3|3|3,S943HAJTDAK98CAJ6,943|AJT|AK98|AJ6,0|5|7|5,17,0|0|0|0,0|0|0|0,0|0|0|0,0|1.75|3|1.25,6.0,3,S
6,EW,0,1,2D|d|p|3H|p|4H|p|p|p,2,3|3|4|3,4|3|3|3,S943HAJTDAK98CAJ6,943|AJT|AK98|AJ6,0|5|7|5,17,0|0|0|0,0|0|0|0,0|0|0|0,0|1.75|3|1.25,6.0,3,S
7,both,1,1,p|3S|p|4S|p|p|p,1,4|3|3|3,4|3|3|3,SK765HT83DA87CQ98,K765|T83|A87|Q98,3|0|4|2,9,0|0|0|0,0|0|0|0,0|0|0|0,0.5|0|1|0,1.5,1,S
7,both,1,1,p|3S|p|4C|p|4S|p|p|p,1,4|3|3|3,4|3|3|3,SK765HT83DA87CQ98,K765|T83|A87|Q98,3|0|4|2,9,0|0|0|0,0|0|0|0,0|0|0|0,0.5|0|1|0,1.5,1,S
8,none,0,0,p|p|1D|p|1S|3H|4H|5H|6D|6H|6S|p|p|7H|d|p|p|p,4,1|6|3|3,6|3|3|1,SQHJT9543DKT9CJ85,Q|JT9543|KT9|J85,2|1|3|1,7,1|0|0|0,0|0|0|0,0|1|0|0,0|3|0.5|0,3.5,0,S
8,none,0,0,p|1H|d|4H|4S|p|p|p,4,1|6|3|3,6|3|3|1,SQHJT9543DKT9CJ85,Q|JT9543|KT9|J85,2|1|3|1,7,1|0|0|0,0|0|0|0,0|1|0|0,0|3|0.5|0,3.5,0,S
9,EW,0,1,1S|p|3C!|d|3D|p|3H!|p|4C!|p|4N!|p|5S!|p|6S|p|p|p,3,3|2|5|3,5|3|3|2,S843HK4DAT854CA75,843|K4|AT854|A75,0|3|4|4,11,0|0|0|0,0|0|0|0,0|0|1|0,0|0.5|3|1,4.5,2,S
9,EW,0,1,1S|p|2D|p|3S|p|4N|p|5S|p|6S|p|p|p,3,3|2|5|3,5|3|3|2,S843HK4DAT854CA75,843|K4|AT854|A75,0|3|4|4,11,0|0|0|0,0|0|0|0,0|0|1|0,0|0.5|3|1,4.5,2,S
10,both,1,1,1D|p|3D|3H|p|p|p,2,4|3|1|5,5|4|3|1,SK532H432DQC98653,K532|432|Q|98653,3|0|2|0,5,0|0|1|0,0|0|0|0,0|0|0|1,0.5|0|0|2,2.5,0,S
10,both,1,1,1D|p|3D|3H|p|4H|p|p|p,2,4|3|1|5,5|4|3|1,SK532H432DQC98653,K532|432|Q|98653,3|0|2|0,5,0|0|1|0,0|0|0|0,0|0|0|1,0.5|0|0|2,2.5,0,S
11,none,0,0,1C|p|1D|1S|d|p|3D|p|p|p,1,4|3|3|3,4|3|3|3,SAK65HT84DKQ7CT63,AK65|T84|KQ7|T63,7|0|5|0,12,0|0|0|0,0|0|0|0,0|0|0|0,2|0|1.5|0,3.5,1,S
11,none,0,0,1C|p|1D|p|1S|p|2N|p|p|p,1,4|3|3|3,4|3|3|3,SAK65HT84DKQ7CT63,AK65|T84|KQ7|T63,7|0|5|0,12,0|0|0|0,0|0|0|0,0|0|0|0,2|0|1.5|0,3.5,1,S
12,NS,1,0,1S|d|2S|3D|3S|p|p|p,4,2|2|5|4,5|4|2|2,S73H76DT9843CAQT7,73|76|T9843|AQT7,0|0|0|6,6,0|0|0|0,0|0|0|0,0|0|1|0,0|0|2|3,5.0,1,S
12,NS,1,0,1S|p|1N|p|2H|p|2S|p|p|p,4,2|2|5|4,5|4|2|2,S73H76DT9843CAQT7,73|76|T9843|AQT7,0|0|0|6,6,0|0|0|0,0|0|0|0,0|0|1|0,0|0|2|3,5.0,1,S
13,both,1,1,1S|p|2S|d|4S|5H|d|p|p|p,3,4|3|3|3,4|3|3|3,SAT84H763D852CJ64,AT84|763|852|J64,4|0|0|1,5,0|0|0|0,0|0|0|0,0|0|0|0,2|0|0|0,2.0,1,S
13,both,1,1,1S|p|2S|d|4S|5H|p|p|p,3,4|3|3|3,4|3|3|3,SAT84H763D852CJ64,AT84|763|852|J64,4|0|0|1,5,0|0|0|0,0|0|0|0,0|0|0|0,2|0|0|0,2.0,1,S
14,none,0,0,3S|p|4S|p|p|p,2,1|2|5|5,5|5|2|1,S3HK7DQ9762CA8653,3|K7|Q9762|A8653,0|3|2|4,9,1|0|0|0,0|0|0|0,0|0|1|1,0|0.5|2|3,5.5,1,S
14,none,0,0,3S|p|4S|p|p|p,2,1|2|5|5,5|5|2|1,S3HK7DQ9762CA8653,3|K7|Q9762|A8653,0|3|2|4,9,1|0|0|0,0|0|0|0,0|0|1|1,0|0.5|2|3,5.5,1,S
15,NS,1,0,p|1C|2H|2S|p|3S|p|4S|p|p|p,1,3|3|4|3,4|3|3|3,S987H852DQJ72C762,987|852|QJ72|762,0|0|3|0,3,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.75|0,1.75,0,S
15,NS,1,0,p|1D!|2H|2S|p|3S|p|4S|p|p|p,1,3|3|4|3,4|3|3|3,S987H852DQJ72C762,987|852|QJ72|762,0|0|3|0,3,0|0|0|0,0|0|0|0,0|0|0|0,0|0|1.75|0,1.75,0,S
16,EW,0,1,p|p|p|1H|p|2D!|p|4H|p|p|p,4,3|6|3|1,6|3|3|1,SK32HAKJ862DQ98CT,K32|AKJ862|Q98|T,3|8|2|0,13,0|0|0|1,0|0|0|0,0|1|0|0,0.5|5.5|0|0,6.0,1,S
16,EW,0,1,p|p|p|1H|p|2N|p|4H|p|p|p,4,3|6|3|1,6|3|3|1,SK32HAKJ862DQ98CT,K32|AKJ862|Q98|T,3|8|2|0,13,0|0|0|1,0|0|0|0,0|1|0|0,0.5|5.5|0|0,6.0,1,S
17,none,0,0,3S|4H|4S|p|p|5D|p|5H|p|p|p,3,2|2|5|4,5|4|2|2,S42HT5DK9763CKJ86,42|T5|K9763|KJ86,0|0|3|4,7,0|0|0|0,0|0|0|0,0|0|1|0,0|0|2.5|2,4.5,0,S
17,none,0,0,3S|4H|p|p|p,3,2|2|5|4,5|4|2|2,S42HT5DK9763CKJ86,42|T5|K9763|KJ86,0|0|3|4,7,0|0|0|0,0|0|0|0,0|0|1|0,0|0|2.5|2,4.5,0,S
18,NS,1,0,p|p|p|1N|p|2H|p|2S|p|p|p,2,5|3|2|3,5|3|3|2,SQT863HK92DT2CJ73,QT863|K92|T2|J73,2|3|0|1,6,0|0|0|0,0|0|0|0,1|0|0|0,1|0.5|0|0,1.5,0,S
18,NS,1,0,p|p|1D|1N|p|p|p,2,5|3|2|3,5|3|3|2,SQT863HK92DT2CJ73,QT863|K92|T2|J73,2|3|0|1,6,0|0|0|0,0|0|0|0,1|0|0|0,1|0.5|0|0,1.5,0,S
19,EW,0,1,p|p|p|1N|p|2N|p|p|p,1,4|3|3|3,4|3|3|3,SKJT5HK75DJT7C642,KJT5|K75|JT7|642,4|3|1|0,8,0|0|0|0,0|0|0|0,0|0|0|0,2|0.5|0|0,2.5,0,S
